,time,volume,mid_o,mid_h,mid_l,mid_c,bid_o,bid_h,bid_l,bid_c,ask_o,ask_h,ask_l,ask_c
175,2024-09-02 00:04:30,50.0,1.10471,1.10471,1.10459,1.10461,1.10464,1.10464,1.10451,1.10453,1.10478,1.10479,1.10467,1.10469
176,2024-09-02 00:05:00,23.0,1.10458,1.10462,1.10458,1.10462,1.1045,1.10454,1.1045,1.10454,1.10467,1.10469,1.10467,1.10469
177,2024-09-02 00:05:30,31.0,1.1046,1.10462,1.10458,1.10459,1.10452,1.10455,1.1045,1.1045,1.10469,1.1047,1.10466,1.10468
178,2024-09-02 00:06:00,14.0,1.1046,1.10464,1.10459,1.10464,1.10451,1.10456,1.1045,1.10455,1.10468,1.10473,1.10468,1.10473
179,2024-09-02 00:06:30,12.0,1.10464,1.10464,1.10463,1.10463,1.10456,1.10456,1.10455,1.10455,1.10473,1.10473,1.10471,1.10471
180,2024-09-02 00:07:00,18.0,1.10459,1.1046,1.10454,1.10456,1.10451,1.10451,1.10445,1.10447,1.10467,1.10468,1.10463,1.10464
181,2024-09-02 00:07:30,56.0,1.10455,1.10457,1.10454,1.10456,1.10446,1.1045,1.10446,1.10449,1.10464,1.10465,1.10463,1.10464
182,2024-09-02 00:08:00,27.0,1.10456,1.10462,1.10456,1.10458,1.10448,1.10454,1.10448,1.10449,1.10465,1.10469,1.10464,1.10466
183,2024-09-02 00:08:30,31.0,1.10457,1.10461,1.10456,1.10459,1.10448,1.10454,1.10448,1.10451,1.10466,1.10468,1.10465,1.10467
184,2024-09-02 00:09:00,119.0,1.1046,1.1046,1.10457,1.10457,1.10453,1.10453,1.10448,1.10448,1.10467,1.10468,1.10466,1.10466
185,2024-09-02 00:09:30,5.0,1.10456,1.10457,1.10456,1.10456,1.10448,1.10449,1.10448,1.10448,1.10465,1.10465,1.10465,1.10465
186,2024-09-02 00:10:00,10.0,1.10458,1.1046,1.10456,1.1046,1.1045,1.10452,1.10448,1.10452,1.10466,1.10469,1.10465,1.10469
187,2024-09-02 00:10:30,2.0,1.10461,1.10461,1.1046,1.1046,1.10453,1.10453,1.10451,1.10451,1.10469,1.10469,1.10468,1.10468
188,2024-09-02 00:11:00,4.0,1.10458,1.10458,1.10457,1.10458,1.1045,1.1045,1.10449,1.1045,1.10466,1.10466,1.10465,1.10465
189,2024-09-02 00:11:30,4.0,1.10457,1.1046,1.10457,1.1046,1.10449,1.10451,1.10449,1.10451,1.10465,1.10468,1.10465,1.10468
190,2024-09-02 00:12:00,13.0,1.10461,1.10466,1.1046,1.10466,1.10453,1.10457,1.10452,1.10457,1.10469,1.10474,1.10468,1.10474
191,2024-09-02 00:12:30,9.0,1.10465,1.10466,1.10464,1.10464,1.10456,1.10458,1.10455,1.10456,1.10474,1.10474,1.10472,1.10472
192,2024-09-02 00:13:00,6.0,1.10464,1.10466,1.10464,1.10464,1.10456,1.10458,1.10456,1.10456,1.10473,1.10474,1.10472,1.10472
193,2024-09-02 00:13:30,9.0,1.10464,1.10466,1.10464,1.10465,1.10455,1.10457,1.10455,1.10456,1.10472,1.10474,1.10472,1.10474
194,2024-09-02 00:14:00,3.0,1.10464,1.10466,1.10464,1.10466,1.10456,1.10458,1.10456,1.10458,1.10473,1.10475,1.10473,1.10475
195,2024-09-02 00:14:30,33.0,1.10465,1.10472,1.10464,1.1047,1.10457,1.10464,1.10456,1.10461,1.10473,1.10479,1.10473,1.10478
196,2024-09-02 00:15:00,12.0,1.10469,1.1047,1.10464,1.10466,1.1046,1.10461,1.10455,1.10457,1.10478,1.10478,1.10472,1.10475
197,2024-09-02 00:15:30,5.0,1.10464,1.10466,1.10464,1.10466,1.10456,1.10457,1.10456,1.10457,1.10473,1.10474,1.10473,1.10474
198,2024-09-02 00:16:00,42.0,1.10465,1.10466,1.10464,1.10465,1.10457,1.10459,1.10456,1.10457,1.10473,1.10474,1.10472,1.10473
199,2024-09-02 00:16:30,29.0,1.10464,1.10465,1.10456,1.10456,1.10456,1.10457,1.10447,1.10448,1.10473,1.10473,1.10464,1.10465
200,2024-09-02 00:17:00,62.0,1.10457,1.10459,1.10456,1.10459,1.10449,1.10451,1.10448,1.10451,1.10465,1.10467,1.10465,1.10467
201,2024-09-02 00:17:30,25.0,1.10462,1.10462,1.1046,1.10461,1.10454,1.10454,1.10452,1.10453,1.10469,1.1047,1.10467,1.10469
202,2024-09-02 00:18:00,16.0,1.1046,1.10466,1.1046,1.10466,1.10452,1.10459,1.10452,1.10457,1.10469,1.10474,1.10469,1.10474
203,2024-09-02 00:18:30,32.0,1.10464,1.10466,1.10461,1.10461,1.10457,1.10458,1.10453,1.10453,1.10472,1.10473,1.10469,1.10469
204,2024-09-02 00:19:00,48.0,1.10458,1.10462,1.10458,1.1046,1.1045,1.10454,1.1045,1.10452,1.10467,1.10469,1.10467,1.10469
205,2024-09-02 00:19:30,50.0,1.10461,1.10461,1.10457,1.10458,1.10453,1.10453,1.10448,1.10449,1.10469,1.10469,1.10466,1.10466
206,2024-09-02 00:20:00,26.0,1.10458,1.10458,1.10448,1.10448,1.1045,1.1045,1.10441,1.10441,1.10466,1.10466,1.10455,1.10456
207,2024-09-02 00:20:30,53.0,1.1045,1.1046,1.1045,1.1046,1.10442,1.10452,1.10442,1.10452,1.10458,1.10468,1.10458,1.10467
208,2024-09-02 00:21:00,22.0,1.1046,1.10462,1.1046,1.10461,1.10452,1.10454,1.10452,1.10453,1.10468,1.1047,1.10467,1.10469
209,2024-09-02 00:21:30,32.0,1.10461,1.10472,1.1046,1.10469,1.10454,1.10465,1.10453,1.10461,1.10468,1.1048,1.10468,1.10477
210,2024-09-02 00:22:00,10.0,1.10468,1.10468,1.10466,1.10468,1.10459,1.1046,1.10458,1.10459,1.10477,1.10477,1.10474,1.10476
211,2024-09-02 00:22:30,13.0,1.10467,1.1047,1.10467,1.1047,1.10459,1.10463,1.10459,1.10463,1.10475,1.10478,1.10475,1.10478
212,2024-09-02 00:23:00,16.0,1.10468,1.10468,1.10464,1.10465,1.1046,1.1046,1.10456,1.10457,1.10476,1.10476,1.10472,1.10473
213,2024-09-02 00:23:30,12.0,1.10464,1.10464,1.10462,1.10463,1.10457,1.10457,1.10455,1.10455,1.10472,1.10472,1.1047,1.10471
214,2024-09-02 00:24:00,28.0,1.10464,1.10468,1.10464,1.10467,1.10457,1.10461,1.10456,1.10459,1.10471,1.10476,1.10471,1.10475
215,2024-09-02 00:24:30,12.0,1.10468,1.10468,1.10465,1.10465,1.1046,1.1046,1.10457,1.10458,1.10475,1.10475,1.10472,1.10472
216,2024-09-02 00:25:00,36.0,1.10466,1.10468,1.10464,1.10467,1.10458,1.1046,1.10457,1.10459,1.10473,1.10475,1.10471,1.10475
217,2024-09-02 00:25:30,8.0,1.10468,1.10468,1.10467,1.10467,1.1046,1.1046,1.10459,1.10459,1.10475,1.10475,1.10475,1.10475
218,2024-09-02 00:26:00,21.0,1.10468,1.10469,1.10466,1.10467,1.1046,1.10462,1.10458,1.10459,1.10475,1.10477,1.10475,1.10475
219,2024-09-02 00:26:30,27.0,1.10468,1.10468,1.10464,1.10468,1.1046,1.1046,1.10456,1.10459,1.10475,1.10476,1.10472,1.10476
220,2024-09-02 00:27:00,26.0,1.10468,1.1047,1.10467,1.10468,1.1046,1.10462,1.10459,1.1046,1.10476,1.10478,1.10475,1.10477
221,2024-09-02 00:27:30,14.0,1.10468,1.10471,1.10466,1.10467,1.10459,1.10463,1.10458,1.10459,1.10477,1.10479,1.10475,1.10475
222,2024-09-02 00:28:00,22.0,1.10467,1.10468,1.10455,1.10456,1.10458,1.10459,1.10448,1.10448,1.10476,1.10476,1.10462,1.10463
223,2024-09-02 00:29:00,8.0,1.10456,1.10456,1.10455,1.10455,1.10448,1.10448,1.10447,1.10447,1.10464,1.10464,1.10462,1.10463
224,2024-09-02 00:29:30,7.0,1.10454,1.10458,1.10454,1.10458,1.10447,1.1045,1.10447,1.1045,1.10462,1.10466,1.10462,1.10466
225,2024-09-02 00:30:00,38.0,1.10459,1.10466,1.10459,1.10466,1.1045,1.10458,1.1045,1.10458,1.10468,1.10473,1.10467,1.10473
226,2024-09-02 00:30:30,12.0,1.10465,1.10466,1.10463,1.10464,1.10458,1.10458,1.10456,1.10456,1.10472,1.10473,1.1047,1.10471
227,2024-09-02 00:31:00,17.0,1.10462,1.10462,1.10454,1.10454,1.10455,1.10455,1.10447,1.10447,1.10469,1.1047,1.10462,1.10462
228,2024-09-02 00:31:30,16.0,1.10458,1.10462,1.10458,1.10462,1.1045,1.10455,1.1045,1.10455,1.10465,1.1047,1.10465,1.1047
229,2024-09-02 00:32:00,3.0,1.10461,1.10462,1.10461,1.10462,1.10454,1.10454,1.10453,1.10454,1.10468,1.10469,1.10468,1.10469
230,2024-09-02 00:32:30,23.0,1.10461,1.10465,1.10458,1.10464,1.10453,1.10458,1.1045,1.10456,1.10469,1.10472,1.10465,1.10471
231,2024-09-02 00:33:00,8.0,1.10466,1.10466,1.1046,1.1046,1.10458,1.10459,1.10452,1.10453,1.10473,1.10473,1.10467,1.10467
232,2024-09-02 00:33:30,4.0,1.1046,1.10461,1.10458,1.10458,1.10453,1.10454,1.10451,1.10451,1.10468,1.10468,1.10466,1.10466
233,2024-09-02 00:34:00,7.0,1.10458,1.10461,1.10458,1.10461,1.10451,1.10454,1.10451,1.10454,1.10465,1.10468,1.10465,1.10468
234,2024-09-02 00:34:30,6.0,1.1046,1.10462,1.1046,1.10462,1.10453,1.10455,1.10453,1.10454,1.10468,1.1047,1.10468,1.10469
235,2024-09-02 00:35:00,10.0,1.10464,1.10464,1.10462,1.10464,1.10456,1.10457,1.10454,1.10457,1.10471,1.10472,1.10469,1.10472
236,2024-09-02 00:35:30,17.0,1.10468,1.10471,1.10464,1.10466,1.1046,1.10464,1.10456,1.10459,1.10475,1.10478,1.10471,1.10474
237,2024-09-02 00:36:00,7.0,1.10466,1.10468,1.10466,1.10466,1.10459,1.1046,1.10458,1.10458,1.10473,1.10475,1.10473,1.10473
238,2024-09-02 00:36:30,2.0,1.10468,1.10468,1.10466,1.10466,1.1046,1.1046,1.10458,1.10458,1.10475,1.10475,1.10473,1.10473
239,2024-09-02 00:37:00,7.0,1.10466,1.10468,1.10466,1.10468,1.10458,1.10461,1.10458,1.10461,1.10474,1.10476,1.10473,1.10475
240,2024-09-02 00:37:30,4.0,1.10468,1.1047,1.10468,1.1047,1.10461,1.10463,1.10461,1.10462,1.10476,1.10478,1.10476,1.10477
241,2024-09-02 00:38:00,7.0,1.1047,1.10471,1.10469,1.1047,1.10461,1.10463,1.10461,1.10462,1.10478,1.10479,1.10477,1.10479
242,2024-09-02 00:38:30,4.0,1.10471,1.10471,1.10469,1.1047,1.10463,1.10463,1.10461,1.10461,1.10479,1.10479,1.10477,1.10478
243,2024-09-02 00:39:00,3.0,1.10469,1.10469,1.10468,1.10469,1.10461,1.10461,1.1046,1.10461,1.10477,1.10477,1.10477,1.10477
244,2024-09-02 00:39:30,2.0,1.1047,1.10471,1.1047,1.10471,1.10461,1.10463,1.10461,1.10463,1.10478,1.10479,1.10478,1.10479
245,2024-09-02 00:40:00,7.0,1.1047,1.1047,1.10468,1.1047,1.10461,1.10463,1.10461,1.10462,1.10478,1.10478,1.10476,1.10478
246,2024-09-02 00:40:30,5.0,1.10468,1.10468,1.10467,1.10468,1.10461,1.10461,1.10459,1.10459,1.10476,1.10476,1.10475,1.10476
247,2024-09-02 00:41:00,9.0,1.10467,1.10468,1.10464,1.10464,1.10458,1.1046,1.10456,1.10456,1.10476,1.10476,1.10472,1.10472
248,2024-09-02 00:41:30,13.0,1.10464,1.10464,1.1046,1.1046,1.10456,1.10456,1.10451,1.10453,1.10473,1.10473,1.10468,1.10468
249,2024-09-02 00:42:00,5.0,1.1046,1.1046,1.10459,1.1046,1.10452,1.10453,1.10451,1.10451,1.10468,1.10468,1.10467,1.10468
250,2024-09-02 00:42:30,8.0,1.10459,1.1046,1.10456,1.10456,1.10451,1.10451,1.10448,1.10448,1.10467,1.10468,1.10464,1.10464
251,2024-09-02 00:43:00,18.0,1.10458,1.10459,1.1045,1.1045,1.1045,1.10451,1.10441,1.10441,1.10467,1.10467,1.10458,1.10459
252,2024-09-02 00:43:30,10.0,1.1045,1.10451,1.1045,1.1045,1.10442,1.10443,1.10441,1.10442,1.10459,1.10459,1.10459,1.10459
253,2024-09-02 00:44:00,12.0,1.1045,1.10452,1.10448,1.1045,1.10442,1.10445,1.10439,1.10441,1.10458,1.1046,1.10456,1.10458
254,2024-09-02 00:44:30,2.0,1.10448,1.10448,1.10447,1.10447,1.10439,1.10439,1.10439,1.10439,1.10456,1.10456,1.10455,1.10455
255,2024-09-02 00:45:00,7.0,1.10448,1.10448,1.10446,1.10448,1.10439,1.1044,1.10439,1.10439,1.10456,1.10456,1.10454,1.10456
256,2024-09-02 00:45:30,11.0,1.10448,1.1045,1.10444,1.1045,1.1044,1.10442,1.10436,1.10441,1.10456,1.10458,1.10452,1.10458
257,2024-09-02 00:46:00,9.0,1.10451,1.10451,1.10446,1.10448,1.10443,1.10443,1.10438,1.1044,1.10459,1.10459,1.10454,1.10457
258,2024-09-02 00:46:30,4.0,1.1045,1.1045,1.10448,1.10449,1.10441,1.10441,1.10441,1.10441,1.10459,1.10459,1.10456,1.10457
259,2024-09-02 00:47:00,32.0,1.1045,1.10451,1.10444,1.10445,1.10443,1.10443,1.10436,1.10437,1.10458,1.10459,1.10452,1.10453
260,2024-09-02 00:47:30,8.0,1.10446,1.10446,1.10444,1.10445,1.10437,1.10437,1.10436,1.10437,1.10454,1.10454,1.10453,1.10453
261,2024-09-02 00:48:00,15.0,1.10444,1.10446,1.10444,1.10445,1.10437,1.10438,1.10435,1.10437,1.10452,1.10454,1.10452,1.10453
262,2024-09-02 00:48:30,23.0,1.10446,1.10446,1.10445,1.10446,1.10437,1.10439,1.10437,1.10438,1.10454,1.10455,1.10453,1.10454
263,2024-09-02 00:49:00,4.0,1.10446,1.10446,1.10446,1.10446,1.10439,1.10439,1.10438,1.10438,1.10454,1.10454,1.10453,1.10454
264,2024-09-02 00:49:30,8.0,1.10449,1.1045,1.10444,1.10444,1.10441,1.10442,1.10435,1.10435,1.10457,1.10458,1.10452,1.10452
265,2024-09-02 00:50:00,18.0,1.10444,1.10446,1.10442,1.10444,1.10435,1.10438,1.10433,1.10436,1.10453,1.10454,1.1045,1.10452
266,2024-09-02 00:50:30,7.0,1.10444,1.10448,1.10444,1.10448,1.10437,1.1044,1.10437,1.1044,1.10452,1.10457,1.10452,1.10457
267,2024-09-02 00:51:00,19.0,1.1045,1.10452,1.1045,1.1045,1.10442,1.10444,1.10441,1.10442,1.10459,1.1046,1.10458,1.10458
268,2024-09-02 00:51:30,6.0,1.1045,1.1045,1.1045,1.1045,1.10443,1.10443,1.10441,1.10442,1.10458,1.10458,1.10458,1.10458
269,2024-09-02 00:52:00,8.0,1.10448,1.1045,1.10448,1.10449,1.10441,1.10442,1.10439,1.10441,1.10456,1.10457,1.10455,1.10457
270,2024-09-02 00:52:30,4.0,1.1045,1.1045,1.10449,1.10449,1.10442,1.10442,1.10441,1.10441,1.10457,1.10457,1.10457,1.10457
271,2024-09-02 00:53:00,24.0,1.10451,1.10454,1.1045,1.10454,1.10444,1.10447,1.10442,1.10446,1.10458,1.10463,1.10458,1.10462
272,2024-09-02 00:53:30,34.0,1.10454,1.10455,1.10454,1.10454,1.10446,1.10447,1.10446,1.10446,1.10463,1.10463,1.10462,1.10462
273,2024-09-02 00:54:00,32.0,1.10454,1.10454,1.10453,1.10454,1.10446,1.10447,1.10445,1.10447,1.10463,1.10463,1.10461,1.10461
274,2024-09-02 00:54:30,23.0,1.10454,1.10454,1.1045,1.10452,1.10446,1.10446,1.10442,1.10445,1.10461,1.10461,1.10458,1.10459
275,2024-09-02 00:55:00,16.0,1.10451,1.10455,1.10451,1.10455,1.10444,1.10447,1.10444,1.10447,1.10458,1.10463,1.10458,1.10463
276,2024-09-02 00:55:30,32.0,1.10456,1.1046,1.10455,1.10456,1.10449,1.10451,1.10447,1.10449,1.10463,1.10468,1.10463,1.10464
277,2024-09-02 00:56:00,10.0,1.10456,1.10456,1.10456,1.10456,1.10448,1.10449,1.10448,1.10449,1.10464,1.10464,1.10464,1.10464
278,2024-09-02 00:56:30,40.0,1.10456,1.10456,1.10449,1.1045,1.10448,1.10449,1.10441,1.10443,1.10464,1.10464,1.10457,1.10458
279,2024-09-02 00:57:00,19.0,1.1045,1.10451,1.10447,1.10448,1.10442,1.10444,1.10439,1.1044,1.10458,1.10458,1.10455,1.10455
280,2024-09-02 00:57:30,44.0,1.10448,1.10448,1.10444,1.10446,1.1044,1.1044,1.10437,1.10439,1.10456,1.10456,1.10452,1.10454
281,2024-09-02 00:58:00,27.0,1.10446,1.10447,1.10444,1.10446,1.10438,1.10439,1.10436,1.10438,1.10454,1.10455,1.10452,1.10453
282,2024-09-02 00:58:30,22.0,1.10446,1.1045,1.10446,1.1045,1.10439,1.10443,1.10438,1.10443,1.10453,1.10458,1.10453,1.10458
283,2024-09-02 00:59:00,13.0,1.1045,1.10451,1.1045,1.1045,1.10442,1.10443,1.10441,1.10442,1.10458,1.10459,1.10458,1.10458
284,2024-09-02 00:59:30,22.0,1.10451,1.10452,1.10447,1.10447,1.10444,1.10444,1.1044,1.1044,1.10458,1.10459,1.10454,1.10454
285,2024-09-02 01:00:00,28.0,1.10446,1.10453,1.10443,1.10446,1.10439,1.10445,1.10435,1.10438,1.10453,1.10461,1.10451,1.10454
286,2024-09-02 01:00:30,29.0,1.10446,1.10446,1.1044,1.1044,1.10439,1.10439,1.10432,1.10433,1.10454,1.10454,1.10448,1.10448
287,2024-09-02 01:01:00,53.0,1.1044,1.10446,1.1044,1.10441,1.10432,1.10438,1.10432,1.10433,1.10448,1.10453,1.10448,1.10449
288,2024-09-02 01:01:30,41.0,1.1044,1.10442,1.10439,1.10442,1.10432,1.10434,1.10432,1.10434,1.10447,1.10449,1.10446,1.10449
289,2024-09-02 01:02:00,104.0,1.10441,1.10441,1.1044,1.1044,1.10433,1.10434,1.10432,1.10433,1.10449,1.10449,1.10448,1.10448
290,2024-09-02 01:02:30,68.0,1.1044,1.10442,1.1044,1.10441,1.10432,1.10434,1.10432,1.10433,1.10448,1.10449,1.10447,1.10449
291,2024-09-02 01:03:00,16.0,1.10442,1.10449,1.10442,1.10445,1.10434,1.10441,1.10434,1.10437,1.10449,1.10457,1.10449,1.10453
292,2024-09-02 01:03:30,7.0,1.10446,1.10446,1.1044,1.10441,1.10437,1.10437,1.10433,1.10433,1.10454,1.10454,1.10448,1.10449
293,2024-09-02 01:04:00,5.0,1.1044,1.10445,1.1044,1.10445,1.10433,1.10437,1.10433,1.10437,1.10448,1.10453,1.10448,1.10453
294,2024-09-02 01:04:30,30.0,1.10446,1.10446,1.1044,1.10442,1.10437,1.10439,1.10432,1.10434,1.10454,1.10454,1.10449,1.1045
295,2024-09-02 01:05:00,17.0,1.10442,1.10442,1.1044,1.1044,1.10433,1.10434,1.10432,1.10433,1.1045,1.1045,1.10448,1.10448
296,2024-09-02 01:05:30,26.0,1.10441,1.10443,1.1044,1.10442,1.10434,1.10435,1.10432,1.10435,1.10448,1.10451,1.10448,1.1045
297,2024-09-02 01:06:00,18.0,1.10443,1.10443,1.10436,1.10437,1.10435,1.10435,1.10428,1.10429,1.10451,1.10451,1.10444,1.10445
298,2024-09-02 01:06:30,20.0,1.10438,1.10438,1.10435,1.10436,1.1043,1.1043,1.10427,1.10428,1.10445,1.10446,1.10443,1.10444
299,2024-09-02 01:07:00,9.0,1.10436,1.10436,1.10436,1.10436,1.10429,1.10429,1.10428,1.10428,1.10444,1.10444,1.10443,1.10443
300,2024-09-02 01:07:30,28.0,1.10436,1.10436,1.1042,1.10426,1.10428,1.10429,1.10412,1.10418,1.10444,1.10444,1.10429,1.10433
301,2024-09-02 01:08:00,16.0,1.10426,1.10426,1.1042,1.10421,1.10418,1.10418,1.10412,1.10413,1.10434,1.10434,1.10428,1.10429
302,2024-09-02 01:08:30,8.0,1.1042,1.10422,1.1042,1.10422,1.10412,1.10415,1.10412,1.10414,1.10429,1.10429,1.10428,1.10429
303,2024-09-02 01:09:00,25.0,1.10422,1.10426,1.10422,1.10424,1.10414,1.10419,1.10414,1.10417,1.1043,1.10433,1.10429,1.10432
304,2024-09-02 01:09:30,18.0,1.10426,1.10431,1.10425,1.1043,1.10419,1.10424,1.10418,1.10423,1.10433,1.10438,1.10432,1.10438
305,2024-09-02 01:10:00,26.0,1.10431,1.10432,1.1043,1.1043,1.10424,1.10424,1.10423,1.10423,1.10438,1.10439,1.10438,1.10438
306,2024-09-02 01:10:30,51.0,1.10431,1.10441,1.1043,1.10441,1.10424,1.10433,1.10422,1.10433,1.10438,1.10449,1.10438,1.10449
307,2024-09-02 01:11:00,21.0,1.10442,1.10445,1.10441,1.10442,1.10434,1.10437,1.10433,1.10435,1.10449,1.10453,1.10449,1.1045
308,2024-09-02 01:11:30,33.0,1.10441,1.10442,1.10436,1.10436,1.10433,1.10434,1.10428,1.10428,1.10449,1.10449,1.10443,1.10443
309,2024-09-02 01:12:00,39.0,1.10434,1.10439,1.10434,1.10438,1.10426,1.10432,1.10426,1.1043,1.10442,1.10447,1.10442,1.10445
310,2024-09-02 01:12:30,8.0,1.10439,1.10442,1.10439,1.10442,1.10432,1.10434,1.10432,1.10434,1.10446,1.10449,1.10446,1.10449
311,2024-09-02 01:13:00,30.0,1.10444,1.10453,1.10444,1.10452,1.10437,1.10446,1.10437,1.10444,1.10451,1.1046,1.10451,1.10459
312,2024-09-02 01:13:30,21.0,1.10452,1.10453,1.1045,1.10452,1.10444,1.10446,1.10443,1.10445,1.1046,1.1046,1.10458,1.10459
313,2024-09-02 01:14:00,15.0,1.10453,1.10454,1.10451,1.10453,1.10446,1.10446,1.10443,1.10446,1.1046,1.10461,1.10458,1.1046
314,2024-09-02 01:14:30,30.0,1.10456,1.10457,1.10456,1.10456,1.10448,1.1045,1.10448,1.10449,1.10463,1.10464,1.10463,1.10464
315,2024-09-02 01:15:00,45.0,1.10457,1.10472,1.10455,1.10472,1.1045,1.10464,1.10448,1.10464,1.10464,1.1048,1.10462,1.10479
316,2024-09-02 01:15:30,30.0,1.10471,1.10472,1.10467,1.1047,1.10463,1.10465,1.10459,1.10462,1.10479,1.10479,1.10475,1.10478
317,2024-09-02 01:16:00,24.0,1.1047,1.10473,1.1047,1.10472,1.10463,1.10466,1.10463,1.10464,1.10478,1.10481,1.10478,1.1048
318,2024-09-02 01:16:30,16.0,1.10472,1.10472,1.10472,1.10472,1.10464,1.10465,1.10464,1.10464,1.10479,1.1048,1.10479,1.1048
319,2024-09-02 01:17:00,17.0,1.10472,1.10473,1.10471,1.10471,1.10464,1.10465,1.10463,1.10463,1.10479,1.10481,1.10479,1.10479
320,2024-09-02 01:17:30,13.0,1.10472,1.10476,1.10472,1.10474,1.10464,1.10468,1.10464,1.10466,1.10479,1.10484,1.10479,1.10482
321,2024-09-02 01:18:00,21.0,1.10472,1.10476,1.10472,1.10476,1.10465,1.10469,1.10465,1.10469,1.1048,1.10483,1.1048,1.10483
322,2024-09-02 01:18:30,8.0,1.10473,1.10476,1.10467,1.10468,1.10465,1.10469,1.10459,1.10461,1.10481,1.10483,1.10475,1.10476
323,2024-09-02 01:19:00,17.0,1.10469,1.10474,1.10468,1.10473,1.10461,1.10466,1.10461,1.10465,1.10477,1.10481,1.10476,1.10481
324,2024-09-02 01:19:30,22.0,1.10476,1.10478,1.10472,1.10475,1.10468,1.1047,1.10465,1.10467,1.10483,1.10485,1.1048,1.10483
325,2024-09-02 01:20:00,23.0,1.10476,1.10483,1.10472,1.10482,1.10468,1.10475,1.10465,1.10474,1.10483,1.10491,1.1048,1.10489
326,2024-09-02 01:20:30,13.0,1.1048,1.10482,1.1048,1.10481,1.10472,1.10475,1.10472,1.10473,1.10488,1.1049,1.10488,1.10489
327,2024-09-02 01:21:00,16.0,1.10482,1.10488,1.10481,1.10486,1.10474,1.1048,1.10473,1.10479,1.10489,1.10495,1.10489,1.10494
328,2024-09-02 01:21:30,26.0,1.10486,1.10498,1.10486,1.10497,1.10479,1.1049,1.10479,1.10489,1.10493,1.10505,1.10493,1.10505
329,2024-09-02 01:22:00,11.0,1.10496,1.10497,1.10494,1.10495,1.10489,1.10489,1.10486,1.10487,1.10504,1.10505,1.10501,1.10503
330,2024-09-02 01:22:30,14.0,1.10494,1.10494,1.10488,1.1049,1.10486,1.10486,1.10481,1.10483,1.10501,1.10501,1.10496,1.10498
331,2024-09-02 01:23:00,9.0,1.1049,1.10494,1.1049,1.10493,1.10483,1.10487,1.10483,1.10485,1.10497,1.10502,1.10497,1.10501
332,2024-09-02 01:23:30,12.0,1.10492,1.10493,1.10492,1.10492,1.10485,1.10485,1.10484,1.10484,1.105,1.10501,1.10499,1.105
333,2024-09-02 01:24:00,7.0,1.10492,1.10499,1.10492,1.10499,1.10485,1.10491,1.10484,1.10491,1.105,1.10507,1.105,1.10507
334,2024-09-02 01:24:30,15.0,1.10499,1.10501,1.10494,1.10498,1.10492,1.10494,1.10486,1.1049,1.10506,1.10509,1.10502,1.10506
335,2024-09-02 01:25:00,21.0,1.10496,1.10502,1.10496,1.10498,1.10489,1.10495,1.10489,1.1049,1.10504,1.10509,1.10504,1.10505
336,2024-09-02 01:25:30,19.0,1.10499,1.10506,1.10498,1.10506,1.10492,1.10498,1.1049,1.10498,1.10506,1.10513,1.10505,1.10513
337,2024-09-02 01:26:00,19.0,1.10503,1.10503,1.10502,1.10502,1.10495,1.10495,1.10494,1.10494,1.10511,1.10511,1.10509,1.1051
338,2024-09-02 01:26:30,8.0,1.10498,1.105,1.10498,1.105,1.1049,1.10493,1.1049,1.10492,1.10506,1.10508,1.10506,1.10508
339,2024-09-02 01:27:00,31.0,1.105,1.10502,1.105,1.10502,1.10493,1.10495,1.10493,1.10495,1.10508,1.1051,1.10508,1.10509
340,2024-09-02 01:27:30,43.0,1.10502,1.10506,1.10502,1.10506,1.10495,1.10498,1.10494,1.10498,1.1051,1.10514,1.10509,1.10513
341,2024-09-02 01:28:00,22.0,1.10508,1.10512,1.10506,1.10511,1.105,1.10504,1.10499,1.10503,1.10515,1.10519,1.10514,1.10519
342,2024-09-02 01:28:30,16.0,1.1051,1.1051,1.1051,1.1051,1.10502,1.10503,1.10502,1.10502,1.10517,1.10518,1.10517,1.10517
343,2024-09-02 01:29:00,12.0,1.10509,1.10513,1.10508,1.10512,1.10502,1.10505,1.105,1.10505,1.10516,1.10521,1.10516,1.1052
344,2024-09-02 01:29:30,8.0,1.10511,1.10513,1.10511,1.10512,1.10503,1.10505,1.10503,1.10504,1.10519,1.10521,1.10519,1.10519
345,2024-09-02 01:30:00,24.0,1.10512,1.10514,1.1051,1.10513,1.10504,1.10506,1.10502,1.10506,1.1052,1.10522,1.10517,1.1052
346,2024-09-02 01:30:30,22.0,1.10512,1.10514,1.10511,1.10512,1.10504,1.10507,1.10503,1.10504,1.1052,1.10522,1.10519,1.1052
347,2024-09-02 01:31:00,21.0,1.1051,1.10512,1.1051,1.10512,1.10503,1.10504,1.10502,1.10504,1.10518,1.1052,1.10518,1.10519
348,2024-09-02 01:31:30,14.0,1.10511,1.1052,1.10511,1.10517,1.10503,1.10513,1.10503,1.10509,1.10519,1.10528,1.10519,1.10525
349,2024-09-02 01:32:00,11.0,1.10518,1.10526,1.10517,1.10524,1.1051,1.10518,1.10509,1.10516,1.10525,1.10534,1.10525,1.10531
350,2024-09-02 01:32:30,35.0,1.10524,1.10526,1.1052,1.10523,1.10516,1.10519,1.10511,1.10515,1.10532,1.10533,1.10528,1.10531
